V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	5	15	13	2	0	0	0	1	15	11	8	13	0	0	0	5	14	0	0	14	5	0	0	9	16	1	0	7	9	0	0	9	13	0	0	5	14	0	0	6	16	2	0	5	15	0	0	2	14	11	5	14	12	0	0	0	5	15	16	15	3	0	12.4878266087878	3.46685035229092
0	0	4	15	12	2	0	0	0	0	9	16	14	2	0	0	0	0	12	16	15	0	0	0	0	0	11	16	12	1	0	0	0	0	9	16	14	0	0	0	0	0	10	16	12	0	0	0	0	0	9	16	14	0	0	0	0	0	4	12	12	0	0	0	-8.09158934501779	3.1318920254713
0	0	10	15	8	13	6	0	0	0	13	14	14	15	2	0	0	1	15	0	13	7	0	0	0	2	7	9	16	13	13	0	0	0	10	16	11	7	2	0	0	0	4	16	2	0	0	0	0	0	7	13	0	0	0	0	0	0	12	4	0	0	0	0	-5.50179483045291	11.0257994595994
0	0	0	9	15	2	0	0	0	0	5	16	11	1	0	0	0	0	13	15	1	0	0	0	0	2	16	11	0	0	0	0	0	2	16	11	4	4	0	0	0	2	15	16	16	14	10	1	0	0	9	16	7	3	15	6	0	0	0	7	15	16	16	6	-1.45346922437412	-14.0085883223867
0	1	10	14	13	4	0	0	0	12	11	5	8	14	0	0	0	8	3	2	12	8	0	0	0	0	3	15	15	4	0	0	0	0	1	4	7	14	5	0	0	0	0	0	0	7	12	0	0	0	0	0	1	11	11	0	0	0	12	16	16	9	1	0	-2.21350403753693	-0.729235930210328
0	1	15	16	10	0	0	0	0	7	15	10	16	0	0	0	0	4	12	1	16	4	0	0	0	0	2	3	16	1	0	0	0	0	0	4	15	0	0	0	0	0	0	11	12	0	0	0	0	0	11	16	14	14	15	3	0	1	15	16	16	16	16	5	9.27934210458015	-9.51873124353272
0	0	3	15	12	2	0	0	0	0	1	16	16	6	0	0	0	0	4	16	16	2	0	0	0	0	3	16	16	6	0	0	0	0	4	16	16	0	0	0	0	0	1	15	16	6	0	0	0	0	4	16	16	4	0	0	0	0	4	16	16	6	0	0	-8.645183085478	2.79046873718253
0	0	11	8	4	13	16	3	0	2	16	16	16	14	9	1	0	4	13	6	16	4	0	0	0	0	2	15	10	0	0	0	0	5	13	16	14	12	2	0	0	8	15	15	12	12	2	0	0	0	15	9	0	0	0	0	0	0	16	7	0	0	0	0	-4.60878364395683	10.775707100846
0	0	0	9	12	0	0	0	0	0	4	16	5	0	1	0	0	2	14	9	0	5	15	1	0	8	16	9	12	16	9	0	0	5	16	13	13	13	0	0	0	0	0	1	15	7	0	0	0	0	0	4	16	1	0	0	0	0	0	12	12	0	0	0	4.77011216714698	10.4795603225379
0	0	1	13	2	0	0	0	0	0	8	15	1	0	0	0	0	0	14	7	0	0	0	0	0	0	14	6	0	0	0	0	0	0	16	5	9	9	3	0	0	0	12	16	13	9	14	1	0	0	8	15	0	1	14	5	0	0	1	11	16	16	13	1	-0.704228304554119	-13.1601709259932
0	1	10	15	16	11	0	0	0	8	11	4	7	14	0	0	0	7	1	2	13	7	0	0	0	0	0	10	16	6	0	0	0	0	0	0	1	14	5	0	0	0	0	0	0	7	9	0	0	0	2	0	3	11	7	0	0	0	15	16	16	7	0	0	-2.2240411660405	-0.71769854429427
0	0	13	14	10	2	0	0	0	0	6	16	16	16	0	0	0	0	0	16	16	16	4	0	0	0	4	16	16	14	2	0	0	0	8	16	16	7	0	0	0	3	15	16	16	4	0	0	0	1	16	16	14	1	0	0	0	0	14	16	13	3	0	0	-7.88698957204222	2.29019195187584
0	0	3	11	14	12	3	0	0	2	13	10	4	10	12	0	0	2	11	2	0	9	9	0	0	0	0	3	10	10	1	0	0	0	7	16	16	2	0	0	0	0	3	0	14	3	0	0	0	0	0	1	13	2	0	0	0	3	7	14	5	0	0	0	-5.09484027785934	9.80587839724306
0	0	11	12	2	0	0	0	0	0	15	8	13	2	0	0	0	0	7	11	9	9	0	0	0	4	12	12	16	7	0	0	0	2	10	12	9	12	1	0	0	0	0	0	0	7	11	0	0	0	0	0	0	0	16	2	0	0	6	12	12	13	11	0	0.218856087451208	-1.57063086387016
0	0	1	11	14	5	0	0	0	0	0	15	16	11	0	0	0	0	5	16	16	8	0	0	0	0	5	16	16	5	0	0	0	0	4	16	16	3	0	0	0	0	9	16	16	2	0	0	0	0	8	16	14	0	0	0	0	0	2	13	16	9	0	0	-8.19803875671691	2.544617564792
0	0	4	13	16	16	7	0	0	0	15	10	7	16	1	0	0	7	12	0	12	7	0	0	0	9	5	3	16	2	0	0	0	2	11	16	16	12	7	0	0	5	10	16	12	8	3	0	0	0	3	15	2	0	0	0	0	0	6	14	0	0	0	0	-4.49749796885609	10.523788269434
0	0	0	13	6	0	0	0	0	0	5	16	8	0	0	0	0	0	11	8	0	0	0	0	0	0	13	4	0	0	0	0	0	0	14	15	16	14	5	0	0	0	13	7	0	0	13	1	0	0	10	6	0	5	14	0	0	0	2	13	12	15	4	0	-0.531519212349528	-13.8881732492329
0	0	10	15	8	0	0	0	0	0	16	4	11	3	5	0	0	0	14	5	7	10	7	0	0	0	4	13	12	11	0	0	0	0	2	14	12	0	0	0	0	1	14	7	12	4	0	0	0	7	10	0	3	12	0	0	0	1	10	11	12	10	0	0	-5.75508194118666	1.71557306138578
0	0	0	8	12	0	0	0	0	0	5	16	3	0	2	0	0	1	16	5	1	10	15	1	0	9	16	4	9	16	7	0	0	7	16	16	16	7	0	0	0	0	2	8	16	2	0	0	0	0	0	10	13	0	0	0	0	0	0	12	10	0	0	0	4.53716111252242	10.525241452513
0	1	12	16	13	7	0	0	0	12	11	4	4	15	0	0	0	8	3	0	6	14	2	0	0	0	0	9	16	8	0	0	0	0	0	1	5	13	3	0	0	0	0	0	0	7	8	0	0	0	0	0	0	9	10	0	0	0	10	10	13	14	1	0	-2.15778925463773	-0.660490037686222
0	0	1	12	11	1	0	0	0	0	1	16	16	4	0	0	0	0	3	16	15	2	0	0	0	0	9	16	12	0	0	0	0	0	12	16	5	0	0	0	0	0	14	16	6	0	0	0	0	0	9	16	8	0	0	0	0	0	2	11	13	1	0	0	-8.28269373883566	3.01085803388125
0	0	0	9	11	0	0	0	0	0	5	15	1	0	0	0	0	2	16	4	0	3	9	0	0	7	14	0	1	14	12	0	0	9	16	12	14	15	1	0	0	0	6	8	15	6	0	0	0	0	0	4	16	1	0	0	0	0	0	9	13	0	0	0	4.53817265527264	10.2505430411976
0	0	5	15	12	1	0	0	0	0	8	8	6	12	0	0	0	2	5	0	0	12	2	0	0	4	14	0	0	8	6	0	0	7	11	0	0	9	7	0	0	3	13	0	0	12	3	0	0	0	16	5	9	14	1	0	0	0	5	15	11	4	0	0	13.2598565358508	3.17312821566889
0	1	13	16	16	11	0	0	0	10	16	7	0	0	0	0	0	5	15	4	0	0	0	0	0	2	16	14	5	0	0	0	0	3	15	16	16	3	0	0	0	0	1	0	11	11	0	0	0	0	1	5	15	9	0	0	0	0	13	16	13	1	0	0	-1.36151971726396	-5.57092616631939
0	1	13	16	16	12	1	0	0	12	15	6	12	16	3	0	0	13	10	10	16	9	0	0	0	0	5	16	15	4	0	0	0	0	0	2	10	14	1	0	0	0	0	0	1	16	7	0	0	0	3	1	5	16	9	0	0	1	14	16	16	11	1	0	-2.31571108852303	-0.662596461156175
0	0	2	14	15	3	0	0	0	0	7	16	11	0	0	0	0	0	13	15	1	0	0	0	0	1	16	11	0	0	0	0	0	2	16	9	0	0	0	0	0	2	16	16	16	9	0	0	0	0	13	16	10	16	7	0	0	0	3	15	16	16	4	0	-1.65877507447012	-13.8260272454818
0	0	12	16	15	6	0	0	0	0	15	12	7	15	1	0	0	1	15	15	7	16	4	0	0	1	12	16	16	14	1	0	0	0	0	4	10	13	0	0	0	0	0	0	1	15	3	0	0	0	3	0	2	16	6	0	0	0	13	16	16	15	1	0	1.02786009108487	-1.4623980397192
0	0	1	10	7	0	0	0	0	0	6	13	0	0	0	0	0	0	13	5	0	0	0	0	0	2	16	1	5	2	0	0	0	3	16	15	11	9	5	0	0	2	16	6	0	2	14	0	0	0	10	10	1	5	15	0	0	0	1	12	15	14	6	0	-0.334929021259727	-13.6554857603207
0	0	3	16	12	2	0	0	0	0	6	16	16	3	0	0	0	0	9	16	16	0	0	0	0	0	9	16	16	1	0	0	0	0	9	16	16	0	0	0	0	0	9	16	13	0	0	0	0	0	7	16	13	0	0	0	0	0	3	14	16	3	0	0	-8.20725590008751	3.06828182077062
0	0	11	16	12	12	16	7	0	3	16	9	8	16	10	0	0	1	10	0	6	14	2	0	0	0	1	8	15	15	11	0	0	0	12	16	15	7	2	0	0	0	4	13	7	0	0	0	0	0	4	16	3	0	0	0	0	0	12	12	0	0	0	0	-5.65828039902707	10.8327090618908
0	0	2	10	16	12	0	0	0	2	15	14	8	1	0	0	0	2	16	4	0	0	0	0	0	6	16	14	13	3	0	0	0	10	16	7	11	12	0	0	0	0	1	0	4	16	0	0	0	0	0	0	7	16	2	0	0	0	2	14	16	8	0	0	-0.766856438380619	-5.18431230674612
0	0	0	5	14	0	0	0	0	0	1	15	5	0	0	0	0	0	11	9	0	0	3	0	0	4	14	1	0	8	15	0	0	10	14	12	13	16	6	0	0	5	12	9	11	15	0	0	0	0	0	0	11	9	0	0	0	0	0	4	14	1	0	0	4.7091642654367	9.84997096016655
0	0	0	11	8	0	0	0	0	0	8	15	2	0	2	1	0	2	16	5	0	4	16	3	0	5	16	8	11	16	9	0	0	4	15	14	13	16	2	0	0	0	0	0	10	10	0	0	0	0	0	3	16	3	0	0	0	0	0	9	11	0	0	0	4.7832264460568	10.4661409965738
0	0	8	16	14	15	0	0	0	0	13	11	15	11	0	0	0	4	14	1	13	5	0	0	0	3	7	8	16	4	3	0	0	0	14	16	16	13	7	0	0	0	5	13	2	0	0	0	0	0	6	10	0	0	0	0	0	0	10	6	0	0	0	0	-5.02574714410173	10.9076565010938
0	2	15	15	3	0	0	0	0	11	15	11	12	0	0	0	0	8	10	0	16	0	0	0	0	1	3	2	16	0	0	0	0	0	0	4	12	0	0	0	0	0	1	12	9	0	0	0	0	0	14	16	13	13	15	3	0	2	13	14	12	12	8	1	9.62188304613216	-9.56052611178286
0	0	9	14	14	3	0	0	0	4	13	1	4	11	0	0	0	1	14	1	11	7	6	0	0	0	15	13	9	12	3	0	0	0	1	14	14	0	0	0	0	0	5	14	12	0	0	0	0	0	12	1	9	5	0	0	0	0	11	12	13	3	0	0	-6.31522802441999	2.07977404791895
0	0	5	16	15	3	0	0	0	0	13	15	14	7	0	0	0	0	13	4	13	8	0	0	0	0	0	0	16	5	0	0	0	0	0	7	16	0	0	0	0	0	6	15	9	0	0	0	0	2	16	16	16	9	13	3	0	0	5	2	9	16	14	3	8.95740978209435	-9.76847778154435
0	0	7	16	13	2	0	0	0	0	14	15	13	9	0	0	0	0	14	8	9	10	0	0	0	0	1	2	9	12	0	0	0	0	0	0	13	8	0	0	0	0	0	5	16	4	0	0	0	0	6	15	16	5	5	5	0	0	6	16	16	16	16	13	8.48621388739326	-9.37797275222408
0	0	10	16	15	8	2	0	0	9	16	12	8	9	3	0	0	13	16	9	0	0	0	0	0	7	16	16	10	0	0	0	0	7	13	8	16	4	0	0	0	0	0	1	16	5	0	0	0	0	2	12	15	1	0	0	0	0	13	16	6	0	0	0	-1.65252768248477	-5.98356158401293
0	0	8	11	8	10	14	8	0	3	15	11	12	16	5	1	0	1	16	0	11	8	0	0	0	0	1	5	16	5	0	0	0	0	3	15	16	14	0	0	0	0	7	16	3	0	0	0	0	0	6	13	0	0	0	0	0	0	11	7	0	0	0	0	-4.65445357503203	10.7400864302575
0	0	8	15	9	0	0	0	0	1	16	10	16	9	0	0	0	2	6	2	16	16	1	0	0	3	9	9	16	14	0	0	0	0	7	5	12	5	0	0	0	0	0	0	7	12	1	0	0	0	0	0	2	16	4	0	0	0	9	13	12	10	1	0	0.907361513079573	-1.32296477760263
0	0	1	10	16	13	0	0	0	2	15	15	9	6	0	0	0	5	16	1	0	0	0	0	0	8	16	14	5	0	0	0	0	11	16	13	15	3	0	0	0	1	3	0	11	12	0	0	0	0	0	2	13	10	0	0	0	0	1	14	15	3	0	0	-1.04751768414226	-5.26147473399532
0	0	0	9	16	3	0	0	0	0	7	16	7	0	0	0	0	2	15	8	0	1	7	0	0	9	14	0	2	13	14	0	0	8	16	14	15	16	6	0	0	1	7	8	16	12	0	0	0	0	0	7	16	5	0	0	0	0	0	12	12	0	0	0	4.58608415468756	10.122367955504
0	0	15	12	3	0	0	0	0	0	15	9	14	1	0	0	0	0	12	10	15	1	0	0	0	0	5	16	4	10	7	0	0	0	0	11	14	11	0	0	0	0	1	12	13	11	0	0	0	0	12	6	0	9	4	0	0	0	15	4	5	13	6	0	-5.51015846597767	1.76297889794643
0	1	14	16	16	11	2	0	0	0	14	9	2	10	11	0	0	0	5	16	5	14	5	0	0	0	0	12	16	16	5	0	0	0	7	14	14	8	0	0	0	1	14	3	6	11	0	0	0	4	8	0	8	11	0	0	0	2	13	12	15	2	0	0	-5.93974982440695	1.42926202071207
0	0	1	10	15	2	0	0	0	0	7	16	7	3	5	0	0	3	16	7	3	16	11	0	0	9	14	1	10	14	2	0	0	11	16	16	16	10	0	0	0	2	4	8	16	3	0	0	0	0	0	9	13	0	0	0	0	0	0	12	9	0	0	0	4.39558174386096	10.4938571592836
0	0	2	12	9	0	0	0	0	0	1	15	7	9	0	0	0	0	0	11	1	14	1	0	0	0	10	8	11	13	1	0	0	0	9	14	16	9	0	0	0	0	0	0	1	10	3	0	0	0	0	0	0	3	14	2	0	0	5	14	13	14	10	1	0.191905565526846	-1.5608233246773
0	0	2	12	12	1	0	0	0	2	12	12	6	11	0	0	0	10	13	0	0	10	2	0	0	8	11	0	0	6	6	0	0	7	9	0	0	4	9	0	0	3	13	0	0	8	12	0	0	0	12	12	9	16	7	0	0	0	1	12	16	9	1	0	12.688183074447	3.41174573804183
0	3	14	5	0	0	0	0	0	2	15	15	3	1	1	0	0	0	6	16	4	13	8	0	0	0	0	14	14	13	1	0	0	0	2	15	13	1	0	0	0	1	14	8	15	0	0	0	0	5	12	0	12	3	0	0	0	2	14	13	15	3	0	0	-6.24869179184847	1.72806748369434
0	0	15	15	10	2	0	0	0	0	16	5	8	11	0	0	0	0	9	12	1	14	4	0	0	0	6	16	16	15	2	0	0	0	0	4	11	1	0	0	0	0	0	0	7	7	0	0	0	0	0	0	2	11	0	0	0	0	10	12	13	11	0	0	1.04770287860588	-1.36656550111551
0	3	16	9	2	0	0	0	0	3	16	13	12	0	0	0	0	0	12	11	14	10	6	0	0	0	2	15	16	10	2	0	0	0	6	14	15	1	0	0	0	3	15	4	9	7	0	0	0	6	13	1	10	9	0	0	0	2	11	12	14	4	0	0	-6.01710378108729	1.71026502935614
0	0	4	14	14	2	0	0	0	5	16	11	7	10	0	0	0	4	16	4	0	11	1	0	0	7	14	1	0	7	5	0	0	4	10	0	0	7	7	0	0	1	12	0	0	12	3	0	0	0	9	6	6	13	0	0	0	0	0	10	14	4	0	0	13.2498410500298	3.39528628939202
0	0	0	5	15	13	1	0	0	0	2	14	16	14	0	0	0	1	13	16	16	12	0	0	0	9	16	14	16	6	0	0	0	3	5	6	16	4	0	0	0	0	0	8	16	2	0	0	0	0	0	9	16	3	0	0	0	0	0	4	15	13	1	0	-7.41043556582089	4.29798886570434
0	2	14	16	6	0	0	0	0	12	14	12	15	0	0	0	0	11	2	8	12	0	0	0	0	0	0	11	11	0	0	0	0	0	2	16	4	0	0	0	0	0	7	13	0	0	0	0	0	1	14	13	8	8	7	0	0	2	15	16	16	15	8	0	9.73701005128968	-10.5033913271407
0	1	9	15	16	6	0	0	0	13	15	10	16	11	0	0	0	5	3	4	16	7	0	0	0	0	0	8	16	7	0	0	0	0	0	1	13	15	5	0	0	0	0	0	2	13	11	0	0	0	12	5	3	13	14	0	0	0	10	16	16	14	5	0	-2.33335607573228	-0.882876987094832
0	0	0	8	15	0	0	0	0	0	5	16	6	0	0	0	0	1	14	10	0	7	7	0	0	5	16	3	1	16	7	0	0	8	16	11	13	16	3	0	0	1	11	15	16	13	3	0	0	0	0	7	16	1	0	0	0	0	0	12	10	0	0	0	4.5254830286236	10.0290260472717
0	0	5	12	16	9	0	0	0	7	16	10	3	0	0	0	0	8	13	0	0	0	0	0	0	9	14	4	6	0	0	0	0	4	14	12	13	13	1	0	0	0	0	0	0	15	4	0	0	0	0	0	4	15	7	0	0	0	4	12	13	8	0	0	-0.87737035297155	-5.01836864545506
0	0	6	15	4	0	0	0	0	1	14	7	0	0	0	0	0	4	15	1	0	0	0	0	0	5	11	0	2	1	0	0	0	4	13	12	16	13	3	0	0	1	16	2	1	8	10	0	0	0	12	4	0	11	12	0	0	0	4	13	12	14	2	0	-0.0242150069789565	-13.2601637324075
0	0	8	14	16	16	2	0	0	0	11	6	7	16	1	0	0	0	0	0	10	12	0	0	0	1	11	16	16	16	12	0	0	2	12	13	13	2	0	0	0	0	1	14	4	0	0	0	0	0	8	12	0	0	0	0	0	0	12	7	0	0	0	0	-5.85391108471567	11.1355876625887
0	1	10	9	11	5	0	0	1	14	8	1	2	11	0	0	0	14	3	0	11	5	0	0	0	2	12	12	11	0	0	0	0	0	2	15	14	4	0	0	0	0	11	5	1	12	2	0	0	0	13	0	0	14	2	0	0	0	9	13	16	9	0	0	-5.11110377924783	2.08321055817005
0	0	9	16	15	3	0	0	0	6	16	11	10	12	0	0	0	7	15	1	1	15	5	0	0	3	16	6	9	16	9	0	0	0	5	11	13	14	10	0	0	0	0	0	0	10	10	0	0	0	0	0	0	13	11	0	0	0	10	16	16	15	6	0	0.588256115658595	-0.907229132129417
0	0	3	14	9	3	0	0	0	0	11	13	8	14	2	0	0	2	16	3	0	9	4	0	0	5	12	0	0	4	8	0	0	8	8	0	0	7	8	0	0	5	11	0	2	15	3	0	0	0	14	5	13	7	0	0	0	0	5	14	5	0	0	0	13.5829240406743	3.02031606957999
0	0	0	0	13	12	0	0	0	0	0	10	16	14	0	0	0	1	12	16	16	11	0	0	0	11	16	12	16	8	0	0	0	6	4	7	16	6	0	0	0	0	0	6	16	5	0	0	0	0	0	4	16	8	0	0	0	0	0	0	15	11	0	0	-7.39610492668233	4.36937452352372
0	0	11	16	12	1	0	0	0	3	16	9	16	5	0	0	0	0	6	1	16	10	0	0	0	0	0	5	16	6	0	0	0	0	0	9	15	0	0	0	0	0	3	15	6	0	0	0	0	0	10	16	4	5	8	1	0	0	13	16	16	16	16	6	9.10743228474549	-9.92634667529427
0	0	7	14	16	13	1	0	0	9	15	8	10	16	7	0	0	5	1	0	14	14	1	0	0	0	0	4	16	12	0	0	0	0	0	2	16	13	0	0	0	0	0	0	6	16	7	0	0	0	9	7	6	16	9	0	0	0	5	15	16	11	3	0	-2.60147412799333	-0.356861330742955
0	0	0	1	15	9	0	0	0	0	0	10	15	3	0	0	0	0	9	16	5	3	6	0	0	5	16	8	0	12	13	0	0	12	14	4	8	16	9	0	0	12	16	16	16	16	0	0	0	0	4	2	14	11	0	0	0	0	0	1	16	9	0	0	5.0189774906271	9.28311731174265
0	1	12	16	16	15	0	0	0	7	16	9	4	3	0	0	0	10	15	1	0	0	0	0	0	11	15	8	7	1	0	0	0	2	13	16	16	15	5	0	0	0	0	0	0	13	14	0	0	0	2	7	13	16	9	0	0	0	14	16	12	5	0	0	-0.819816559769716	-5.04209308242689
0	0	3	13	16	7	0	0	0	1	12	16	8	0	0	0	0	2	16	8	0	0	0	0	0	8	16	4	0	0	0	0	0	9	16	10	11	4	0	0	0	6	16	14	13	16	3	0	0	1	11	11	2	14	10	0	0	0	2	15	16	15	6	0	-1.26682480867451	-13.502194136198
0	0	5	13	16	16	6	0	0	0	12	6	4	13	9	0	0	0	0	0	1	15	3	0	0	0	0	2	10	13	2	0	0	2	12	16	16	12	5	0	0	1	6	9	11	0	0	0	0	0	0	15	1	0	0	0	0	0	6	11	0	0	0	0	-5.25892714411444	10.3895187789581
0	0	10	16	16	8	0	0	0	5	16	6	7	14	0	0	0	3	16	3	13	9	0	0	0	0	13	15	9	0	0	0	0	0	10	16	1	0	0	0	0	0	16	15	6	0	0	0	0	1	15	12	11	0	0	0	0	0	5	16	10	0	0	0	-6.70887391745002	2.23248368975937
0	0	8	16	10	2	0	0	0	0	12	13	14	11	0	0	0	0	10	13	8	16	2	0	0	0	4	15	15	16	8	0	0	0	0	3	8	11	13	0	0	0	0	0	0	5	16	4	0	0	1	2	2	7	16	5	0	0	3	14	16	16	11	1	0.76338746383332	-1.92418458965587
0	0	7	11	3	1	0	0	0	1	14	16	13	13	0	0	0	3	16	12	1	6	6	0	0	4	10	4	0	4	8	0	0	8	8	0	0	11	5	0	0	7	9	0	2	14	0	0	0	1	12	4	12	10	0	0	0	0	6	14	9	0	0	0	13.4581531295704	3.20262273671392
0	0	0	8	13	3	0	0	0	0	8	16	16	8	0	0	0	12	16	16	16	2	0	0	0	9	9	16	10	0	0	0	0	0	2	15	8	0	0	0	0	0	4	16	7	0	0	0	0	0	3	16	10	0	0	0	0	0	0	7	13	2	0	0	-8.03248588111543	3.44760686583338
0	2	10	14	16	12	0	0	0	10	12	7	10	12	0	0	0	0	0	0	13	10	0	0	0	0	0	3	16	3	0	0	0	0	0	13	10	0	0	0	0	0	5	16	1	0	0	0	0	0	14	15	12	16	10	0	0	1	16	13	9	3	0	0	8.95433538957928	-10.6436458067849
0	1	8	10	14	10	0	0	0	12	10	6	6	16	2	0	0	3	0	0	7	14	1	0	0	0	0	0	9	11	0	0	0	0	0	0	2	16	1	0	0	0	0	0	0	8	12	0	0	0	4	0	2	11	9	0	0	0	12	16	14	12	4	0	-2.242040548	-0.58726864207467
0	0	0	11	10	0	0	0	0	0	8	16	5	0	0	0	0	3	16	10	4	11	0	0	0	11	13	0	9	16	0	0	0	12	13	5	14	16	8	0	0	3	12	14	16	11	3	0	0	0	0	10	11	0	0	0	0	0	0	11	8	0	0	0	3.7136834030378	9.91947132104364
0	5	15	12	12	12	4	0	0	10	14	12	12	9	7	0	0	12	11	0	0	0	0	0	0	5	15	10	0	0	0	0	0	0	3	16	3	0	0	0	0	0	0	15	4	0	0	0	0	1	7	16	4	0	0	0	0	4	15	12	0	0	0	0	-2.20234954642895	-6.57709657505362
0	0	0	6	12	0	0	0	0	0	5	16	7	0	0	0	0	0	12	9	0	0	0	0	0	1	16	5	0	0	0	0	0	1	16	10	12	9	2	0	0	0	13	8	2	5	13	0	0	0	6	11	1	2	16	3	0	0	0	8	11	14	11	2	-0.786759328558054	-14.0610421165921
0	0	2	9	14	16	15	0	0	3	16	13	8	10	16	0	0	1	2	0	0	11	9	0	0	0	3	11	12	16	11	0	0	0	12	14	16	12	2	0	0	0	0	3	16	3	0	0	0	0	0	7	10	0	0	0	0	0	0	14	5	0	0	0	-5.24660112663418	9.78557083004734
0	1	12	15	16	13	1	0	0	4	16	15	7	15	4	0	0	0	16	6	11	15	2	0	0	0	9	16	15	4	0	0	0	0	8	16	8	0	0	0	0	0	15	15	11	0	0	0	0	2	16	10	12	0	0	0	0	2	13	16	10	0	0	0	-6.72290747069216	2.03135145939787
0	0	13	14	9	1	0	0	0	5	16	12	12	12	1	0	0	6	16	2	2	16	5	0	0	3	16	5	3	16	9	0	0	0	9	16	16	16	10	0	0	0	0	6	7	15	9	0	0	0	0	0	6	16	5	0	0	0	10	16	16	12	0	0	0.539392845002307	-0.822176452633681
0	0	9	14	15	6	0	0	0	2	16	12	1	13	0	0	0	3	12	7	0	8	4	0	0	6	11	4	0	7	2	0	0	4	9	0	0	12	1	0	0	3	9	0	4	11	0	0	0	1	12	5	12	3	0	0	0	0	6	14	5	0	0	0	13.9535945577844	2.9512315234913
0	1	9	15	13	4	0	0	0	8	12	4	8	8	0	0	0	9	11	0	5	16	3	0	0	4	13	8	16	16	6	0	0	0	4	8	2	11	9	0	0	0	0	0	0	10	8	0	0	0	7	0	3	14	6	0	0	0	7	16	14	8	0	0	0.915387971758364	-0.888914088070919
0	1	7	14	16	12	1	0	0	7	16	9	6	11	1	0	0	11	12	4	1	0	0	0	0	12	16	16	15	6	0	0	0	3	9	4	11	12	0	0	0	0	0	0	8	16	0	0	0	0	0	0	14	13	0	0	0	0	6	16	15	3	0	0	-0.715676972242891	-5.37593308090199
0	3	16	13	15	16	11	0	0	5	16	14	12	8	10	0	0	2	16	12	0	0	0	0	0	0	7	16	12	0	0	0	0	0	0	7	16	8	0	0	0	0	0	0	13	11	0	0	0	3	6	8	16	7	0	0	0	2	15	15	9	0	0	0	-0.979218540892919	-5.91674539667218
0	0	2	14	14	0	0	0	0	0	7	16	7	0	0	0	0	0	13	12	0	0	0	0	0	1	16	8	4	2	0	0	0	4	16	16	16	15	3	0	0	2	16	12	4	6	16	2	0	0	13	8	3	6	16	6	0	0	2	13	14	16	12	1	-0.744069610818313	-13.9409995348669
0	3	14	14	16	16	10	0	0	9	15	9	7	1	0	0	0	10	16	11	1	0	0	0	0	1	7	14	9	0	0	0	0	0	0	7	16	0	0	0	0	0	0	6	15	0	0	0	0	1	1	11	10	0	0	0	0	3	15	16	4	0	0	0	-1.53853254810652	-6.15990087104629
0	0	7	14	16	13	1	0	0	0	15	13	3	13	8	0	0	6	15	2	0	8	8	0	0	6	16	0	0	6	11	0	0	9	13	0	0	13	9	0	0	5	15	0	5	16	5	0	0	4	16	9	16	12	0	0	0	0	8	16	12	3	0	0	13.8001994555726	3.17252762363346
0	0	6	12	14	4	0	0	0	2	15	2	1	15	0	0	0	2	14	0	3	16	2	0	0	0	13	5	14	14	6	0	0	0	2	8	4	7	9	0	0	0	0	0	0	9	9	0	0	0	5	0	5	14	3	0	0	0	7	13	12	4	0	0	1.16590824676631	-0.852486870033562
0	1	13	9	8	13	2	0	0	10	7	0	0	12	2	0	0	9	6	0	9	6	0	0	0	1	13	10	10	0	0	0	0	0	9	16	2	0	0	0	0	2	12	5	12	1	0	0	0	4	9	0	9	5	0	0	0	1	12	11	8	0	0	0	-6.46100712161191	1.90893412597165
0	1	7	14	10	0	0	0	0	10	12	5	9	7	0	0	0	10	6	0	6	15	0	0	0	5	11	11	14	15	1	0	0	0	2	7	1	10	5	0	0	0	0	0	0	9	5	0	0	0	5	3	0	13	5	0	0	0	4	14	14	12	2	0	0.905917052411378	-0.904352171667251
0	0	13	14	12	15	4	0	0	0	16	5	5	16	5	0	0	0	13	7	15	4	0	0	0	0	11	16	2	0	0	0	0	2	13	10	6	0	0	0	0	8	5	1	15	0	0	0	0	5	8	1	16	0	0	0	0	1	10	16	8	0	0	0	-6.64384133194128	1.79811714626555
0	0	0	3	16	2	0	0	0	0	0	12	12	0	0	0	0	0	5	16	2	5	12	0	0	3	15	8	0	11	13	0	0	9	16	4	7	16	8	0	0	9	16	16	16	16	2	0	0	0	0	0	13	12	0	0	0	0	0	1	16	9	0	0	5.08008215325875	9.40747354377797
0	0	7	16	13	4	0	0	0	0	7	16	16	9	0	0	0	0	1	16	16	9	0	0	0	0	3	16	16	9	0	0	0	0	8	16	16	8	0	0	0	0	10	16	16	4	0	0	0	0	9	16	14	1	0	0	0	0	4	12	14	8	0	0	-8.08749383865276	2.40879993555187
0	0	12	16	16	12	0	0	0	0	6	4	10	13	1	0	0	0	0	0	13	9	0	0	0	0	5	9	16	16	12	0	0	3	16	16	11	3	0	0	0	0	7	13	0	0	0	0	0	0	11	8	0	0	0	0	0	0	16	3	0	0	0	0	-5.70455473975888	11.2811926845707
